model_version_id,analysis_taxon_id,unit_label,analysis_role,region,outcome,contrast,contrast_type,ecological_period,primary_estimand,estimate,standard_error,conf_low,conf_high,ratio,ratio_conf_low,ratio_conf_high,p_value,q_value,n,status,multiplicity_family
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,positive_numeric_count_given_detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.0016486879978803,0.0210997028238588,-0.0430033456171416,0.0397059696213809,0.998352670341582,0.957908185267625,1.04050478919303,0.937718301873002,0.980341861049048,27776,completed,core_species__positive_numeric_count_given_detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0059284408007925,0.0259011696769188,-0.0448369189234292,0.0566938005250143,1.00594604878472,0.956153399644913,1.05833170016589,0.818956751569451,0.941800264304869,27776,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_35518e24dfdd,Common Merganser,core_species,SoG,positive_numeric_count_given_detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.103538791528342,0.0196113074646141,0.0651013352079569,0.141976247848727,1.10908881578084,1.06726717064527,1.15254927268721,1.29504665971662e-07,4.9643455289137e-07,27776,completed,core_species__positive_numeric_count_given_detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.0276049311657126,0.0316099565925025,-0.0343494453084667,0.089559307639892,1.02798947758231,0.966233799768041,1.09369219569181,0.382500337796765,0.556364127704385,217200,completed,core_species__detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.014794052509209,0.0452633633945759,-0.103508614581726,0.0739205095633085,0.985314841828057,0.901668255213524,1.07672121305495,0.743785982465939,0.939519135746449,217200,completed,core_species__detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.0419649173416622,0.0446328284679678,-0.0455138189837087,0.129443653667033,1.04285789188187,0.955506398353368,1.13819497654279,0.347101974713909,0.592150531441697,217200,completed,core_species__detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.0209430475574167,0.0513463276420597,-0.0796939053594138,0.121580000474247,1.02116389220344,0.923398950602514,1.12927970522349,0.683363100224237,0.762823925831707,217200,completed,core_species__detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.074931849907554,0.0347646847395532,0.0067943198841404,0.143069379930968,1.07781069548313,1.00681745363852,1.15380985013685,0.0311304374767384,0.067920954494702,217200,completed,core_species__detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0302226283316057,0.0330207427596988,-0.0344968382201656,0.0949420948833771,1.0306839678655,0.966091394249951,1.0995951810954,0.360054146418289,0.432064975701946,217200,completed,core_species__detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,detection,did_early_pre,difference_in_differences,early_pre,False,-0.0423989836749216,0.0555417240718471,-0.151258762495003,0.06646079514516,0.95848728349378,0.859625231107748,1.06871906427806,0.445241716592463,0.922010926195214,217200,completed,core_species__detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,detection,did_immediate_pre,difference_in_differences,immediate_pre,False,0.0143599861759495,0.0548188353405068,-0.0930829567658752,0.121802929117774,1.01446358608118,0.91111791376552,1.12953148207943,0.793357286720933,0.949277387815811,217200,completed,core_species__detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,-0.0066618836082959,0.0600556160087154,-0.124368728054745,0.111044960838153,0.993360257543767,0.883054173997369,1.11744514699543,0.911672989773478,0.994552352480158,217200,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,0.0473269187418413,0.0463588893089488,-0.0435348346669773,0.13818867215066,1.04846471582374,0.957399202827685,1.14819216172379,0.30731072523258,0.475835961650446,217200,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.002617697165893,0.0452099955321479,-0.0859922658183335,0.0912276601501197,1.00262112632663,0.917601328088075,1.09551838275021,0.95382760612685,0.961364093580537,217200,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,-0.0140194987494861,0.0451876662639086,-0.102585697172163,0.0745466996731905,0.986078316781334,0.902500804672011,1.0773956563725,0.756370424962124,0.908495510604517,217200,completed,core_species__detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0143599861759495,0.0548188353405068,-0.0930829567658752,0.121802929117774,1.01446358608118,0.91111791376552,1.12953148207943,0.793357286720933,0.949277387815811,217200,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.0329299047818047,0.0422524623666297,-0.0498833997149234,0.115743209278533,1.03347809482977,0.951340344589315,1.12270753423588,0.435767321262858,0.581023095017145,217200,completed,core_species__detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_baseline,near_minus_reference,baseline,False,-0.0402120619637668,0.0170829396419875,-0.0736940084121339,-0.0067301155153997,0.960585713859046,0.928955903048088,0.993292480991241,0.018576056641921,0.0749335390013251,18881,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,-0.0153802048913684,0.0246811159217245,-0.0637543031962065,0.0329938934134697,0.98473746641786,0.938235492675611,1.03354422779477,0.533181495781333,0.74322269108913,18881,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,-0.0385742484584887,0.0249038265619357,-0.0873848515971146,0.0102363546801371,0.962160263171278,0.916324378865019,1.01028892538304,0.121398892151576,0.417831641220215,18881,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,-0.015335579271501,0.0271504370368363,-0.0685494580282226,0.0378782994852205,0.984781411918245,0.933747277662275,1.03860482644476,0.572184440853641,0.711364439980202,18881,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.0016496035277767,0.0187159836106907,-0.035033050284419,0.0383322573399724,1.00165096487213,0.965573503251293,1.03907641629657,0.929766392754756,0.929766392754756,18881,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0177621220335412,0.0180026902989198,-0.0175225025771702,0.0530467466442525,1.01792080665601,0.982630123706098,1.05447893731898,0.323820578910309,0.551694319624972,18881,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,positive_numeric_count_given_detection,did_early_pre,difference_in_differences,early_pre,False,0.0248318570723984,0.0301718577121566,-0.0343038973900957,0.0839676115348925,1.02514273553141,0.966277810708576,1.08759366774881,0.410500111836812,0.78583960803084,18881,completed,core_species__positive_numeric_count_given_detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,positive_numeric_count_given_detection,did_immediate_pre,difference_in_differences,immediate_pre,False,0.001637813505278,0.0304475297431561,-0.0580382482095199,0.061313875220076,1.00163915545434,0.943613855206132,1.06323258418044,0.957101407098675,0.957101407098675,18881,completed,core_species__positive_numeric_count_given_detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,0.0248764826922658,0.0319907379374784,-0.0378242115040511,0.0875771768885826,1.02518848418221,0.962882189626664,1.09152650181154,0.436795923047017,0.648148789037509,18881,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.0418616654915435,0.0251693168157619,-0.0074692889828281,0.0911926199659152,1.04275022043386,0.992558536833338,1.09547999625681,0.0962719484115613,0.158161058104708,18881,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.057974183997308,0.0246221787991167,0.0097156003301336,0.106232767664482,1.05968763845823,1.00976294999426,1.11208070281007,0.0185450818940896,0.0568715844752083,18881,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,positive_numeric_count_given_detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,0.0132348352888383,0.0249085818902051,-0.0355850881219304,0.0620547586996069,1.01332280337405,0.965040617242752,1.06402060751764,0.595185711841505,0.803851741176769,18881,completed,core_species__positive_numeric_count_given_detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.001637813505278,0.0304475297431561,-0.0580382482095199,0.061313875220076,1.00163915545434,0.943613855206132,1.06323258418044,0.957101407098675,0.957101407098675,18881,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_35707a9578d5,Pelagic Cormorant,core_species,SoG,positive_numeric_count_given_detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.0373322834117361,0.0228685124918663,-0.0074891774523261,0.0821537442757984,1.03803788630882,0.992538796559456,1.08562270527622,0.10257938275073,0.168523271661914,18881,completed,core_species__positive_numeric_count_given_detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_40f730f5ad72,Long-tailed Duck,core_species,SoG,detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.0323458027579937,0.0474255665081848,-0.0606065995444575,0.125298205060445,1.03287461444723,0.941193432879416,1.1334864140581,0.495218066329514,0.625538610100438,217200,completed,core_species__detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_40f730f5ad72,Long-tailed Duck,core_species,SoG,detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,0.0453576307641811,0.0662480328382754,-0.0844861276454654,0.175201389173828,1.04640201855294,0.918984403765867,1.19148614486241,0.493556089085471,0.72037450572203,217200,completed,core_species__detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_40f730f5ad72,Long-tailed Duck,core_species,SoG,detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,-0.0346903334257752,0.0649274709179311,-0.161945838032192,0.0925651711806415,0.965904478281238,0.850487267356791,1.0969846310143,0.593138406111416,0.711266670884244,217200,completed,core_species__detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_40f730f5ad72,Long-tailed Duck,core_species,SoG,detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.0047445907791092,0.0664817250098802,-0.125557195870352,0.13504637742857,1.0047558641721,0.882005315922625,1.14458986625517,0.943105798375267,0.943105798375267,217200,completed,core_species__detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_40f730f5ad72,Long-tailed Duck,core_species,SoG,detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.18347329996589,0.0524550331706115,0.0806633241436379,0.286283275788143,1.20138288801937,1.08400587651671,1.33146957492856,0.000469244071733,0.0015015810295457,217200,completed,core_species__detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_40f730f5ad72,Long-tailed Duck,core_species,SoG,detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.144716986450755,0.0570493500928008,0.0329023149274491,0.256531657974062,1.15571244169927,1.033449581713,1.29243968117393,0.0111903362830584,0.0282703232414107,217200,completed,core_species__detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_40f730f5ad72,Long-tailed Duck,core_species,SoG,detection,did_early_pre,difference_in_differences,early_pre,False,0.0130118280061875,0.0786897629212578,-0.141217273271473,0.167240929283848,1.01309685020476,0.868300632681872,1.18203901881854,0.868663748085683,0.926574664624728,217200,completed,core_species__detection__did_early_pre
