"analysis_taxon_id","species","outcome","prediction_configuration","quantity","estimate","conf_low","conf_high","interval_method","random_effect_handling","covariate_handling","population"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","observed_covariate_standardization","active_baseline_adjusted",0.000125302453681079,-4.63910991087303e-05,0.000296996006470889,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","checklist_reporting","observed_covariate_standardization","active_minus_pre14",9.74653275305373e-05,-6.73769562324131e-05,0.000262307611293488,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near",0.955779407603549,0.768434359577864,1.20797487442929,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","standardized_one_additional_link","baseline_reference",0.958427982106093,0.768277512928058,1.2083042925952,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near",0.973195914119262,0.778447387577282,1.2309562809507,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","standardized_one_additional_link","pre14_reference",0.969709504875664,0.780189224927671,1.22254374354042,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","standardized_one_additional_link","active_near",1.0397878013079,0.835031075734948,1.30433876470644,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","standardized_one_additional_link","active_reference",0.965881654952788,0.777502893734289,1.21471707786997,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near_reference",-0.00264857450254363,-0.0648127428733822,0.0619714405098551,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near_reference",0.00348640924359833,-0.0512573004952874,0.0618047513326489,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","standardized_one_additional_link","active_near_reference",0.0739061463551092,0.0233203712683521,0.129150883874201,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","standardized_one_additional_link","pre14_baseline_adjusted",0.00613498374614196,-0.0788098261576295,0.0933036111764101,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","standardized_one_additional_link","active_baseline_adjusted",0.0765547208576528,-0.00128335920346867,0.159888386273224,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","standardized_one_additional_link","active_minus_pre14",0.0704197371115108,-0.0049804708317962,0.14564552361536,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near",1.19095130454901,1.10989033431786,1.27201227478016,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","observed_covariate_standardization","baseline_reference",1.19425156738571,1.13464252986796,1.25386060490346,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near",1.21265318574729,1.13158979558251,1.29371657591207,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","observed_covariate_standardization","pre14_reference",1.20830893685071,1.1475153929328,1.26910248076862,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","observed_covariate_standardization","active_near",1.29563017216148,1.22066972294652,1.37059062137644,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","observed_covariate_standardization","active_reference",1.20353923494774,1.14186339506385,1.26521507483163,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near_reference",-0.00330026283670271,-0.0782943702422038,0.0716938445687984,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near_reference",0.00434424889657947,-0.0661739844179489,0.0748624822111078,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","observed_covariate_standardization","active_near_reference",0.0920909372137433,0.0274885341184114,0.156693340309075,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","observed_covariate_standardization","pre14_baseline_adjusted",0.00764451173328218,-0.0960826021432575,0.111371625609822,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","observed_covariate_standardization","active_baseline_adjusted",0.095391200050446,0.00116732966711967,0.189615070433772,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_5a9a3495d0ea","Western Gull","conditional_positive_numeric_count","observed_covariate_standardization","active_minus_pre14",0.0877466883171638,-0.0072991084258858,0.182792485060213,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_6b4cfd1ab927","Horned Grebe","checklist_reporting","standardized_one_additional_link","baseline_near",0.00811373758985367,0.00352337677674215,0.0178573045503327,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_6b4cfd1ab927","Horned Grebe","checklist_reporting","standardized_one_additional_link","baseline_reference",0.00813999592776633,0.00351885030229266,0.0177689820626063,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_6b4cfd1ab927","Horned Grebe","checklist_reporting","standardized_one_additional_link","pre14_near",0.00823839740856741,0.00357855750026014,0.0179462312769299,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_6b4cfd1ab927","Horned Grebe","checklist_reporting","standardized_one_additional_link","pre14_reference",0.00778938626986304,0.00337761637693823,0.0170527312535288,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_6b4cfd1ab927","Horned Grebe","checklist_reporting","standardized_one_additional_link","active_near",0.00765833043676919,0.00333459868187955,0.0166578195047974,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_6b4cfd1ab927","Horned Grebe","checklist_reporting","standardized_one_additional_link","active_reference",0.00775001561252368,0.0033461294099986,0.0169117930151146,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_6b4cfd1ab927","Horned Grebe","checklist_reporting","standardized_one_additional_link","baseline_near_reference",-2.62583379126626e-05,-0.000559577603255627,0.000528100136614425,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_6b4cfd1ab927","Horned Grebe","checklist_reporting","standardized_one_additional_link","pre14_near_reference",0.000449011138704369,-2.23814879339593e-06,0.00131870711801202,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
