"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error"
"M05","CC","Long-tailed Duck","species","detection","distance_ring_4_5",-0.10775304509827,0.514285932445143,-1.11575347269075,0.900247382494209,0.834042541854662,861,"completed","M05_CC_detection",0.977740812831398,-0.107753045098257,0.514285932445143
"M05","CC","Long-tailed Duck","species","detection","distance_ring_5_10",0.0462876149273714,0.186626059084972,-0.319499460879173,0.412074690733916,0.804116363029427,861,"completed","M05_CC_detection",0.957482597515785,0.0462876149273706,0.186626059084972
"M05","NA","Long-tailed Duck","species","detection","time_immediate_pre",0.200878092780406,0.0891974047456383,0.0260511794789544,0.375705006081857,0.0243183492544424,9007,"completed","M05_NA_detection",0.0642229764094154,0.189954331696078,0.0857405331114052
"M05","NA","Long-tailed Duck","species","detection","time_spawn_start",-0.218975714225134,0.342395613379288,-0.890071116448539,0.452119687998271,0.522471655775334,9007,"completed","M05_NA_detection",0.678122604459826,0.179003711139626,0.000000999999999995735
"M05","NA","Long-tailed Duck","species","detection","time_early_egg",-0.0204940382167709,0.226372747229047,-0.464184622785702,0.423196546352161,0.927864253082387,9007,"completed","M05_NA_detection",0.994763556596164,0.141642607240714,0.000000999999999990243
"M05","NA","Long-tailed Duck","species","detection","time_late_egg",-0.465509350452161,0.238435332481673,-0.932842602116239,0.00182390121191728,0.0508966007401703,9007,"completed","M05_NA_detection",0.117216413825847,0.0176054368603731,0.000000999999999991205
"M05","NA","Long-tailed Duck","species","detection","time_post",-1.08230084284756,0.165281999826143,-1.4062535625068,-0.758348123188322,0.0000000000582317459306011,9007,"completed","M05_NA_detection",0.000000000995762855413279,-0.151045080256527,0.000000999999999981697
"M05","NA","Long-tailed Duck","species","detection","distance_ring_0_0p5",0.784744466329418,0.53288454834834,-0.259709248433329,1.82919818109217,0.140849467068169,9007,"completed","M05_NA_detection",0.258981278157601,0.376403637467615,0.000000999999999998239
"M05","NA","Long-tailed Duck","species","detection","distance_ring_0p5_1",0.684580796858353,0.62765188942616,-0.545616906416921,1.91477850013363,0.275404292743701,9007,"completed","M05_NA_detection",0.431067588642315,-0.150107769761226,0.000000999999999998731
"M05","NA","Long-tailed Duck","species","detection","distance_ring_1_2",-0.0313612180925138,0.405567615595536,-0.826273744659764,0.763551308474736,0.938363625953514,9007,"completed","M05_NA_detection",0.999995970580391,0.133557126481171,0.00000099999999999696
"M05","NA","Long-tailed Duck","species","detection","distance_ring_2_3",-0.431095705218418,0.251810384250441,-0.924644058349283,0.0624526479124465,0.0868993562871044,9007,"completed","M05_NA_detection",0.17796155598916,0.568513941183299,0.000000999999999992115
"M05","NA","Long-tailed Duck","species","detection","distance_ring_3_4",-0.551884838982232,0.262443613174984,-1.0662743208052,-0.0374953571592624,0.0354771222006457,9007,"completed","M05_NA_detection",0.0872890344792866,0.00234108933155096,0.000000999999999992741
"M05","NA","Long-tailed Duck","species","detection","distance_ring_4_5",0.271779104596612,0.192145851267278,-0.104826763887252,0.648384973080476,0.157232253555324,9007,"completed","M05_NA_detection",0.280841416925778,0.229197451029833,0.000000999999999986457
"M05","NA","Long-tailed Duck","species","detection","distance_ring_5_10",0.0204892271433405,0.0948876543715657,-0.165490575424928,0.206469029711609,0.829041195362613,9007,"completed","M05_NA_detection",0.928416404690326,0.103125509641677,0.000000999999999944467
"M05","NA","Long-tailed Duck","species","positive_count","time_immediate_pre",-0.0178854522740357,0.0785565476121016,-0.171856285593755,0.136085381045683,0.82006417660239,312,"completed","M05_NA_positive_count",0.912074069065243,-0.00350026680186953,0.058960184031714
"M05","NA","Long-tailed Duck","species","positive_count","time_spawn_start",-0.796121166258644,0.394783439154519,-1.5698967070015,-0.0223456255157864,0.0446915603218153,312,"completed","M05_NA_positive_count",0.147913184415348,-0.112693063880608,0.155937401950814
"M05","NA","Long-tailed Duck","species","positive_count","time_early_egg",-0.582215381351971,0.224440081169122,-1.02211794044345,-0.142312822260493,0.00998361411356376,312,"completed","M05_NA_positive_count",0.0464951171574541,-0.390896775270505,0.184601783222784
"M05","NA","Long-tailed Duck","species","positive_count","time_late_egg",-0.593967619768189,0.244278148321684,-1.07275279047869,-0.115182449057688,0.0156629558234375,312,"completed","M05_NA_positive_count",0.0667467137051062,-0.318890997724249,0.175758042258403
"M05","NA","Long-tailed Duck","species","positive_count","time_post",-0.463563172541629,0.143425870076325,-0.744677877891227,-0.182448467192031,0.00137583013795833,312,"completed","M05_NA_positive_count",0.00985759615328383,-0.354217036743025,0.116013125608847
"M05","NA","Long-tailed Duck","species","positive_count","distance_ring_0_0p5",0.224183517132623,0.479713793144758,-0.716055517431102,1.16442255169635,0.640628955165312,312,"completed","M05_NA_positive_count",0.81037225320814,0.193690901440791,0.000000999999999997827
"M05","NA","Long-tailed Duck","species","positive_count","distance_ring_0p5_1",-0.498700434057563,0.533030302841359,-1.54343982762663,0.5460389595115,0.350287998878043,312,"completed","M05_NA_positive_count",0.594759831428344,-0.38637572929206,0.463137740609104
"M05","NA","Long-tailed Duck","species","positive_count","distance_ring_1_2",0.269146327192049,0.371577426018576,-0.459145427804359,0.997438082188458,0.469465225930776,312,"completed","M05_NA_positive_count",0.697944097935408,0.196971318794603,0.263268441939353
"M05","NA","Long-tailed Duck","species","positive_count","distance_ring_2_3",-0.154893733746501,0.24314486692432,-0.631457672918169,0.321670205425166,0.524617341726495,312,"completed","M05_NA_positive_count",0.727767035756754,-0.0528797707316431,0.205199804406963
"M05","NA","Long-tailed Duck","species","positive_count","distance_ring_3_4",-0.0104557211754074,0.311706376291272,-0.621400218706301,0.600488776355486,0.973265080576373,312,"completed","M05_NA_positive_count",0.98593832840092,0.0446561796837904,0.224813014924895
"M05","NA","Long-tailed Duck","species","positive_count","distance_ring_4_5",0.0918574217223631,0.219453249273214,-0.338270946853137,0.521985790297863,0.675848379571239,312,"completed","M05_NA_positive_count",0.822145707787322,0.0818575562034739,0.209294187197099
"M05","NA","Long-tailed Duck","species","positive_count","distance_ring_5_10",-0.165306388289911,0.103745501325525,-0.368647570887941,0.0380347943081181,0.112202335957704,312,"completed","M05_NA_positive_count",0.284034039940458,-0.139010064129673,0.0969186077651646
"M05","SoG","Greater Scaup","species","detection","time_immediate_pre",0.0811935900173806,0.0046014162622307,0.0721748141434084,0.0902123658913527,0.00000000000000000000000000000000000000000000000000000000000000000000110492031810983,216227,"completed","M05_SoG_detection",0.00000000000000000000000000000000000000000000000000000000000000000000547656157671826,0.0808843117205976,0.00458290592198984
"M05","SoG","Greater Scaup","species","detection","time_spawn_start",0.130025948572186,0.00980028756482836,0.110817384945123,0.14923451219925,0.000000000000000000000000000000000000000356995208768909,216227,"completed","M05_SoG_detection",0.00000000000000000000000000000000000000122705890853233,0.1274558051336,0.00966201515644421
"M05","SoG","Greater Scaup","species","detection","time_early_egg",0.0781312206602915,0.00725939232321694,0.0639028117067863,0.0923596296137967,0.00000000000000000000000000515916280750465,216227,"completed","M05_SoG_detection",0.0000000000000000000000000143893175342567,0.0766806826424535,0.00717095553132231
"M05","SoG","Greater Scaup","species","detection","time_late_egg",0.0375940069429297,0.00782992451564251,0.0222473548922703,0.052940658993589,0.00000157619758694545,216227,"completed","M05_SoG_detection",0.00000253079612551804,0.0366284372843955,0.00773428774282021
"M05","SoG","Greater Scaup","species","detection","time_post",-0.0494129360358652,0.00743000757719837,-0.063975750887174,-0.0348501211845564,0.0000000000292186993197549,216227,"completed","M05_SoG_detection",0.0000000000562974375625701,-0.0494239095804432,0.00739721541391888
"M05","SoG","Greater Scaup","species","detection","distance_ring_0_0p5",0.647682342414591,0.0308528908504922,0.587210676347626,0.708154008481556,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000766397521008127,216227,"completed","M05_SoG_detection",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000529511014514706,0.647162373044745,0.0306712901949176
"M05","SoG","Greater Scaup","species","detection","distance_ring_0p5_1",0.651106159638383,0.0293372872075411,0.593605076711603,0.708607242565164,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000394150759673334,216227,"completed","M05_SoG_detection",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000332838419279705,0.649709823335662,0.0292189128650237
"M05","SoG","Greater Scaup","species","detection","distance_ring_1_2",0.295421401603514,0.016671043843683,0.262746155669895,0.328096647537133,0.000000000000000000000000000000000000000000000000000000000000000000000290638562720169,216227,"completed","M05_SoG_detection",0.00000000000000000000000000000000000000000000000000000000000000000000146174100662203,0.290329106345093,0.0164139394563659
"M05","SoG","Greater Scaup","species","detection","distance_ring_2_3",0.143267113089753,0.0230929895326206,0.0980048536058165,0.188529372573689,0.000000000550729790687394,216227,"completed","M05_SoG_detection",0.00000000102642827474163,0.141381468755092,0.0228159485306814
"M05","SoG","Greater Scaup","species","detection","distance_ring_3_4",-0.0404783570107616,0.0203299166758853,-0.0803249936954968,-0.000631720326026479,0.0464728145854111,216227,"completed","M05_SoG_detection",0.0565612191751267,-0.0424798598420101,0.0200033968192936
"M05","SoG","Greater Scaup","species","detection","distance_ring_4_5",-0.00592150551648587,0.020979721656255,-0.0470417599627456,0.0351987489297739,0.7777525862585,216227,"completed","M05_SoG_detection",0.795190985053533,-0.0055735832401442,0.0206305511065606
"M05","SoG","Greater Scaup","species","detection","distance_ring_5_10",0.0565165074517024,0.00782864203967584,0.0411723690539377,0.071860645849467,0.000000000000522955332780675,216227,"completed","M05_SoG_detection",0.00000000000105516651215924,0.0555915258270929,0.00777455823951211
"M05","SoG","Greater Scaup","species","positive_count","time_immediate_pre",0.0414016829780883,0.00678991835406776,0.0280934430041155,0.0547099229520611,0.00000000116800811770222,4514,"completed","M05_SoG_positive_count",0.00000000422707699739852,0.0395469879386086,0.00658911473303494
"M05","SoG","Greater Scaup","species","positive_count","time_spawn_start",0.139567625451714,0.0147827663987653,0.110593403310134,0.168541847593294,0.0000000000000000000057653995873235,4514,"completed","M05_SoG_positive_count",0.0000000000000000000372031445068799,0.130121909782856,0.0141350234967975
"M05","SoG","Greater Scaup","species","positive_count","time_early_egg",0.162562968881057,0.0113534756793862,0.14031015654946,0.184815781212654,0.00000000000000000000000000000000000000000000167833763402043,4514,"completed","M05_SoG_positive_count",0.0000000000000000000000000000000000000000000216600555032071,0.156111013988113,0.0110781053273247
"M05","SoG","Greater Scaup","species","positive_count","time_late_egg",0.127508200192083,0.0118261373988091,0.104328970890417,0.150687429493749,0.00000000000000000000000000891708552161332,4514,"completed","M05_SoG_positive_count",0.0000000000000000000000000685313089526238,0.11641613917182,0.0112499085530059
"M05","SoG","Greater Scaup","species","positive_count","time_post",0.0177872027711537,0.0102761080834478,-0.00235396907240399,0.0379283746147114,0.0835335442436936,4514,"completed","M05_SoG_positive_count",0.129269104666711,0.0146046971008679,0.00977867104225366
"M05","SoG","Greater Scaup","species","positive_count","distance_ring_0_0p5",0.0897141122851885,0.0569939757658609,-0.0219940802158989,0.201422304786276,0.115535449048958,4514,"completed","M05_SoG_positive_count",0.172170473092565,0.0910620369028477,0.0543331910571575
"M05","SoG","Greater Scaup","species","positive_count","distance_ring_0p5_1",0.454536982742824,0.0557835991824137,0.345201128345293,0.563872837140355,0.00000000000000047477400262523,4514,"completed","M05_SoG_positive_count",0.00000000000000227094697759201,0.426083810889816,0.0535061439243674
"M05","SoG","Greater Scaup","species","positive_count","distance_ring_1_2",0.15944761546371,0.0278111249649438,0.10493781053242,0.213957420395,0.0000000105013830202065,4514,"completed","M05_SoG_positive_count",0.0000000357360496807027,0.142924807341405,0.0263115200260276
"M05","SoG","Greater Scaup","species","positive_count","distance_ring_2_3",0.0620839940455602,0.037875312568501,-0.0121516185887017,0.136319606679822,0.101248603941291,4514,"completed","M05_SoG_positive_count",0.152206692518336,0.052556227353775,0.034971024302784
"M05","SoG","Greater Scaup","species","positive_count","distance_ring_3_4",-0.177275908943837,0.0329362855215959,-0.241831028566165,-0.112720789321509,0.0000000772620047851508,4514,"completed","M05_SoG_positive_count",0.000000245800982665317,-0.162151245193274,0.0313110438106466
"M05","SoG","Greater Scaup","species","positive_count","distance_ring_4_5",0.00939962451901642,0.0385390253474082,-0.0661368651619037,0.0849361141999366,0.807320329196713,4514,"completed","M05_SoG_positive_count",0.850858405501621,0.00762015214663771,0.035644703668658
"M05","SoG","Greater Scaup","species","positive_count","distance_ring_5_10",0.0729994033681801,0.0125012684370201,0.0484969172316208,0.0975018895047395,0.00000000561102058830001,4514,"completed","M05_SoG_positive_count",0.0000000195813167469245,0.0682617704378859,0.0120467760808173
