"change_id","artifact","v2_path","v3_path","old_start","old_count","new_start","new_count","v3_section","classification","evidence_origin","analysis_result_changed","additions","deletions","change_summary"
"main_manuscript_blinded_H066","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","156","1","230","1","Specificity comparators","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","{{< include ../generated/results_sensitivity_v2.md >}} / ## Specificity comparators"
"main_manuscript_blinded_H067","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","158","1","232","1","Specificity comparators","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","![](../figures/Figure_5.png){width=100% fig-alt=""Matched WCVI reference, 2-kilometre cohort, and dominant-observer coefficients with 95 percent intervals.""} / The SoG M29 specificity panel was non-null for both taxa. Gadwall had a log-odds coefficient of 0.234 (95% CI 0.132–0...."
"main_manuscript_blinded_H068","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","160","1","234","1","Specificity comparators","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","**Figure 5. WCVI matched spatial and observer sensitivities.** Each sensitivity changed one registered dimension while retaining the sparse mixed-model architecture. Singular fits are retained and disclosed, so visual agreement is qualified robustness rather than proof of a fu..."
"main_manuscript_blinded_H069","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","162","1","236","1","Specificity comparators","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","The 2-km and dominant-observer analyses each preserved the matched-reference sign in 15 of 16 components. The shifted-exposure placebos provided a distinct result: none of 64 matched whole-bundle components had BH q below 0.05 (Supplementary Figure S5). This combination argues..."
"main_manuscript_blinded_H070","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","164","1","238","28","Specificity comparators","supplementary_completeness_and_provenance","existing adjusted result","False","18","1","The compatible-family repair affected synthesis only. It identified 6,562 finite historical rows in 112 families, produced 162 estimable v2 families, left 439 duplicate M11/M12 representations and 38 noncompleted rows as explicit NA, and did not change any individual estimate,..."
"main_manuscript_blinded_H071","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","168","1","269","1","Prediction-level synthesis","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","## A detectable local signature was strong for some taxa, not universal / ## Prediction-level synthesis"
"main_manuscript_blinded_H072","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","170","1","271","1","Prediction-level synthesis","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","The central question receives a partial and qualified yes. Recorded Pacific herring spawning was associated with a detectable local signature in eligible submitted bird checklists. Across all 49 support-qualified species, coefficients differed in sign, magnitude, precision, re..."
"main_manuscript_blinded_H073","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","172","1","273","1","Prediction-level synthesis","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","That distinction matters for resource-pulse ecology. A detectable signature need not require uniform responses across consumers. Instead, the joint evidence consists of locality, taxonomic contrast, response-component differences, temporal structure, and recurrence under diffe..."
"main_manuscript_blinded_H074","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","174","1","275","1","Prediction-level synthesis","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","Surf Scoter is biologically compelling because direct roe use and redistribution around spawning have been documented [@sullivan2002; @rodway2003; @lok2008; @lok2012]. Short-billed Gull can exploit roe and other shoreline subsidies and may respond quickly to dense, visible pre..."
"main_manuscript_blinded_H075","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","176","1","277","1","Prediction-level synthesis","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","## Ecological mechanisms differ among taxa and response components / Selected taxa showed descriptive cross-region recurrence, supporting a qualified P4 for particular directions. SoG and WCVI were not replicated experiments, and their sampling imbalance is too large to interp..."
"main_manuscript_blinded_H076","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","178","1","279","1","Detection and conditional intensity are different response components","supplementary_completeness_and_provenance","existing adjusted result","False","1","1","Taxonomic heterogeneity is expected when one pulse creates several resources. Diving birds may use attached eggs or adult fish; gulls and scavengers may use roe, carcasses, or prey displaced toward the surface; other taxa may be constrained by water depth, substrate, tides, mi..."
"main_manuscript_blinded_H077","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","180","1","281","1","Detection and conditional intensity are different response components","ecological_narrative_and_interpretation","manuscript-only correction","False","1","1","Individual species are the primary ecological unit in this manuscript. Their complete presentation reveals exceptions, mixed components, and regional contrasts that a guild mean can conceal. Guild averages answer a complementary question—whether taxa grouped by a proposed feed..."
"main_manuscript_blinded_H078","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","182","1","283","1","Detection and conditional intensity are different response components","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","Detection and conditional positive count also represent different processes. Detection can increase if a taxon is present on more submitted checklists, whereas count can increase if numerically reported flocks are larger once the taxon is detected. Divergence between them may ..."
"main_manuscript_blinded_H079","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","184","1","285","1","Detection and conditional intensity are different response components","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","## Timing and regional heterogeneity complicate a simple pulse trajectory / The conditioning also limits extrapolation. A count ratio excludes checklist nondetections and X-only reports. It is not the expected number of birds per eligible checklist and cannot be multiplied by ..."
"main_manuscript_blinded_H080","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","186","1","287","1","Resource-pulse coupling and the Surf Scoter example","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","The event-window analysis did not reveal one community-wide rise and fall centered on spawning. Immediate-pre associations in SoG may reflect staging birds, herring activity preceding the recorded start date, or anticipatory birder visitation. Negative post-window medians may ..."
"main_manuscript_blinded_H081","main manuscript, blinded","source\mer_manuscript_blinded_companion_v2.qmd","source_v3\mer_manuscript_blinded_companion_v3.qmd","188","1","289","1","Resource-pulse coupling and the Surf Scoter example","ecological_narrative_and_interpretation","manuscript-only correction","False","1","1","The absence of one shared trajectory does not imply that event timing is irrelevant. It indicates that a single clock, anchored to recorded spawn start, is insufficient for all consumers and observation settings. Biological availability can begin before the recorded start, per..."
